Base_demographics,Attribute,Detail
"{'age': 61, 'employment_status': 'retired', 'gender': 'gender neutral', 'marital_status': 'widowed', 'pension_amount': 1000, 'race': 'indian', 'religion': 'buddhism'}",education,"high school: True, college: True, bachelor: False, master: False, doctor: False"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 500, 'race': 'asian', 'religion': 'christianity'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 1000, 'race': 'asian', 'religion': 'christianity'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 500, 'race': 'asian', 'religion': 'islam'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 1000, 'race': 'asian', 'religion': 'islam'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 500, 'race': 'asian', 'religion': 'atheist'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 1000, 'race': 'asian', 'religion': 'atheist'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 500, 'race': 'asian', 'religion': 'hinduism'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 1000, 'race': 'asian', 'religion': 'hinduism'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 500, 'race': 'asian', 'religion': 'buddhism'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 1000, 'race': 'asian', 'religion': 'buddhism'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'college', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 500, 'race': 'asian', 'religion': 'christianity'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'college', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 1000, 'race': 'asian', 'religion': 'christianity'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'college', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 500, 'race': 'asian', 'religion': 'islam'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'college', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 1000, 'race': 'asian', 'religion': 'islam'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'college', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 500, 'race': 'asian', 'religion': 'atheist'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'college', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 1000, 'race': 'asian', 'religion': 'atheist'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'college', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 500, 'race': 'asian', 'religion': 'hinduism'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'college', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 1000, 'race': 'asian', 'religion': 'hinduism'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'college', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 500, 'race': 'asian', 'religion': 'buddhism'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'college', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 1000, 'race': 'asian', 'religion': 'buddhism'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 500, 'race': 'white', 'religion': 'christianity'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 1000, 'race': 'white', 'religion': 'christianity'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 500, 'race': 'white', 'religion': 'islam'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 1000, 'race': 'white', 'religion': 'islam'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 500, 'race': 'white', 'religion': 'atheist'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 1000, 'race': 'white', 'religion': 'atheist'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 500, 'race': 'white', 'religion': 'hinduism'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 1000, 'race': 'white', 'religion': 'hinduism'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 500, 'race': 'white', 'religion': 'buddhism'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 1000, 'race': 'white', 'religion': 'buddhism'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'college', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 500, 'race': 'white', 'religion': 'christianity'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'college', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 1000, 'race': 'white', 'religion': 'christianity'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'college', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 500, 'race': 'white', 'religion': 'islam'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'college', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 1000, 'race': 'white', 'religion': 'islam'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'college', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 500, 'race': 'white', 'religion': 'atheist'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'college', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 1000, 'race': 'white', 'religion': 'atheist'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'college', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 500, 'race': 'white', 'religion': 'hinduism'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'college', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 1000, 'race': 'white', 'religion': 'hinduism'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'college', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 500, 'race': 'white', 'religion': 'buddhism'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'college', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 1000, 'race': 'white', 'religion': 'buddhism'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 500, 'race': 'black', 'religion': 'christianity'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 1000, 'race': 'black', 'religion': 'christianity'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 500, 'race': 'black', 'religion': 'islam'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 1000, 'race': 'black', 'religion': 'islam'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 500, 'race': 'black', 'religion': 'atheist'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 1000, 'race': 'black', 'religion': 'atheist'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 500, 'race': 'black', 'religion': 'hinduism'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 1000, 'race': 'black', 'religion': 'hinduism'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 500, 'race': 'black', 'religion': 'buddhism'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 1000, 'race': 'black', 'religion': 'buddhism'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'college', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 500, 'race': 'black', 'religion': 'christianity'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'college', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 1000, 'race': 'black', 'religion': 'christianity'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'college', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 500, 'race': 'black', 'religion': 'islam'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'college', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 1000, 'race': 'black', 'religion': 'islam'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'college', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 500, 'race': 'black', 'religion': 'atheist'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'college', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 1000, 'race': 'black', 'religion': 'atheist'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'college', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 500, 'race': 'black', 'religion': 'hinduism'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'college', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 1000, 'race': 'black', 'religion': 'hinduism'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'college', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 500, 'race': 'black', 'religion': 'buddhism'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'college', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 1000, 'race': 'black', 'religion': 'buddhism'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 500, 'race': 'hispanic', 'religion': 'christianity'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 1000, 'race': 'hispanic', 'religion': 'christianity'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 500, 'race': 'hispanic', 'religion': 'islam'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 1000, 'race': 'hispanic', 'religion': 'islam'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 500, 'race': 'hispanic', 'religion': 'atheist'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 1000, 'race': 'hispanic', 'religion': 'atheist'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 500, 'race': 'hispanic', 'religion': 'hinduism'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 1000, 'race': 'hispanic', 'religion': 'hinduism'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 500, 'race': 'hispanic', 'religion': 'buddhism'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 1000, 'race': 'hispanic', 'religion': 'buddhism'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'college', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 500, 'race': 'hispanic', 'religion': 'christianity'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'college', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 1000, 'race': 'hispanic', 'religion': 'christianity'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'college', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 500, 'race': 'hispanic', 'religion': 'islam'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'college', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 1000, 'race': 'hispanic', 'religion': 'islam'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'college', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 500, 'race': 'hispanic', 'religion': 'atheist'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'college', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 1000, 'race': 'hispanic', 'religion': 'atheist'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'college', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 500, 'race': 'hispanic', 'religion': 'hinduism'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'college', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 1000, 'race': 'hispanic', 'religion': 'hinduism'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'college', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 500, 'race': 'hispanic', 'religion': 'buddhism'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'college', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 1000, 'race': 'hispanic', 'religion': 'buddhism'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 500, 'race': 'indian', 'religion': 'christianity'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 1000, 'race': 'indian', 'religion': 'christianity'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 500, 'race': 'indian', 'religion': 'islam'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 1000, 'race': 'indian', 'religion': 'islam'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 500, 'race': 'indian', 'religion': 'atheist'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 1000, 'race': 'indian', 'religion': 'atheist'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 500, 'race': 'indian', 'religion': 'hinduism'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 1000, 'race': 'indian', 'religion': 'hinduism'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 500, 'race': 'indian', 'religion': 'buddhism'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'high school', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 1000, 'race': 'indian', 'religion': 'buddhism'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'college', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 500, 'race': 'indian', 'religion': 'christianity'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'college', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 1000, 'race': 'indian', 'religion': 'christianity'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'college', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 500, 'race': 'indian', 'religion': 'islam'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'college', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 1000, 'race': 'indian', 'religion': 'islam'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'college', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 500, 'race': 'indian', 'religion': 'atheist'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'college', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 1000, 'race': 'indian', 'religion': 'atheist'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'college', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 500, 'race': 'indian', 'religion': 'hinduism'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'college', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 1000, 'race': 'indian', 'religion': 'hinduism'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'college', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 500, 'race': 'indian', 'religion': 'buddhism'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 60, 'education': 'college', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 1000, 'race': 'indian', 'religion': 'buddhism'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 61, 'education': 'high school', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 500, 'race': 'asian', 'religion': 'christianity'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 61, 'education': 'high school', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 1000, 'race': 'asian', 'religion': 'christianity'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 61, 'education': 'high school', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 500, 'race': 'asian', 'religion': 'islam'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 61, 'education': 'high school', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 1000, 'race': 'asian', 'religion': 'islam'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 61, 'education': 'high school', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 500, 'race': 'asian', 'religion': 'atheist'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 61, 'education': 'high school', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 1000, 'race': 'asian', 'religion': 'atheist'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 61, 'education': 'high school', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 500, 'race': 'asian', 'religion': 'hinduism'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 61, 'education': 'high school', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 1000, 'race': 'asian', 'religion': 'hinduism'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 61, 'education': 'high school', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 500, 'race': 'asian', 'religion': 'buddhism'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 61, 'education': 'high school', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 1000, 'race': 'asian', 'religion': 'buddhism'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 61, 'education': 'college', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 500, 'race': 'asian', 'religion': 'christianity'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 61, 'education': 'college', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 1000, 'race': 'asian', 'religion': 'christianity'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 61, 'education': 'college', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 500, 'race': 'asian', 'religion': 'islam'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 61, 'education': 'college', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 1000, 'race': 'asian', 'religion': 'islam'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 61, 'education': 'college', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 500, 'race': 'asian', 'religion': 'atheist'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 61, 'education': 'college', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 1000, 'race': 'asian', 'religion': 'atheist'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 61, 'education': 'college', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 500, 'race': 'asian', 'religion': 'hinduism'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 61, 'education': 'college', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 1000, 'race': 'asian', 'religion': 'hinduism'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 61, 'education': 'college', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 500, 'race': 'asian', 'religion': 'buddhism'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 61, 'education': 'college', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 1000, 'race': 'asian', 'religion': 'buddhism'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 61, 'education': 'high school', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 500, 'race': 'white', 'religion': 'christianity'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 61, 'education': 'high school', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 1000, 'race': 'white', 'religion': 'christianity'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 61, 'education': 'high school', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 500, 'race': 'white', 'religion': 'islam'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 61, 'education': 'high school', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 1000, 'race': 'white', 'religion': 'islam'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 61, 'education': 'high school', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 500, 'race': 'white', 'religion': 'atheist'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 61, 'education': 'high school', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 1000, 'race': 'white', 'religion': 'atheist'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 61, 'education': 'high school', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 500, 'race': 'white', 'religion': 'hinduism'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 61, 'education': 'high school', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 1000, 'race': 'white', 'religion': 'hinduism'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
"{'age': 61, 'education': 'high school', 'employment_status': 'retired', 'gender': 'transgender', 'pension_amount': 500, 'race': 'white', 'religion': 'buddhism'}",marital_status,"single: False, married: True, widowed: True, divorced: False, legally separated: False"
